,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
439,41.201717,56.900002,78.150002,42.98,84.82,230.149994,161.020004,137.389999,121.059998,40.418251,148.979996,115.879997,325.98999,50.580002,12.37,75.599998,92.559998,59.450001,96.330002,39.630001,163.0,64.0,58.081879,74.510002,75.230003,106.526947,49.735001,106.199997,70.620003,25.4,59.310001,131.050003,62.334999,175.0,50.889999,154.96000700000005,104.190002,108.360001,64.839996,197.240005,65.769997,84.370003,60.669998,269.359985,47.630001,40.299999,29.25,45.169998,143.729996,346.079987,84.040001,124.5,112.040001,88.440002,75.106483,93.169998,102.5,47.330002,102.809998,36.310001
440,41.144493,57.0,77.519997,42.689999,83.970001,230.880005,164.869995,138.529999,119.209999,40.695274,148.71000700000005,114.620003,330.410004,51.0,12.48,75.029999,93.68,59.34,93.75,39.509998,161.490005,62.779999,58.127369,74.010002,74.260002,106.017967,50.369999,108.0,70.709999,25.190001,58.84,128.679993,62.119999,177.190002,50.599998,156.273331,104.779999,106.739998,64.650002,195.149994,65.599998,85.620003,60.209999,266.709991,47.389999,40.540001,29.389999,44.98,145.520004,352.660004,83.589996,123.239998,110.980003,86.760002,74.983719,94.300003,102.879997,47.490002,104.080002,36.150002
441,41.20887000000001,57.849998,77.349998,42.619999,83.760002,232.139999,166.589996,138.509995,120.0,40.765888,149.46000700000005,115.209999,327.309998,50.639999,12.56,75.260002,92.199997,59.279999,93.599998,39.349998,161.240005,63.139999,58.567097,74.400002,74.620003,106.467064,50.450001,106.169998,72.550003,25.110001,58.73,129.71000700000002,61.924999,176.929993,50.259998,156.406662,104.540001,107.019997,65.25,194.0,65.410004,86.32,59.880001,270.100006,47.939999,40.939999,29.469999,44.849998,145.550003,349.410004,84.190002,123.360001,113.599998,87.239998,75.281868,93.970001,103.57,47.029999,104.989998,36.209999
442,41.845493,57.75,76.989998,42.610001,82.300003,233.619995,162.020004,137.570007,118.650002,40.5975,147.770004,113.769997,323.399994,50.189999,12.47,75.279999,91.0,58.860001,92.139999,38.895,158.850006,62.700001,58.400303,74.139999,73.900002,105.179642,50.014999,101.900002,71.57,24.690001,58.474998,128.179993,61.450001,172.75,48.630001,159.389999,104.589996,106.629997,65.139999,193.100006,65.25,86.089996,59.650002,269.570007,47.259998,40.630001,29.440001,44.580002,145.46000700000005,347.070007,83.379997,123.050003,112.43,86.300003,74.510193,92.809998,101.82,46.82,104.93,36.25
443,41.359085,57.630001,76.470001,42.709999,82.110001,234.600006,160.029999,137.320007,118.510002,40.461704,146.25,113.82,319.420013,49.98,12.36,74.940002,89.650002,58.330002,91.620003,38.455002,157.630005,62.450001,57.952995,73.66999799999998,73.470001,103.832336,50.689999,99.849998,71.199997,24.540001,58.009998,128.279999,60.715,166.610001,47.869999,156.09666399999998,104.489998,106.059998,65.25,191.479996,64.83000200000001,85.5,59.509998,267.579987,46.700001,40.560001,29.950001,44.0,143.320007,346.820007,83.58000200000002,122.080002,110.809998,86.0,73.010696,92.220001,100.959999,46.450001,104.309998,36.279999
444,41.487839,58.889999,77.25,42.939999,83.459999,238.77999900000003,164.309998,140.0,120.25,40.467136,147.53999299999995,114.400002,328.420013,51.09,12.38,75.739998,92.809998,58.740002,94.290001,39.435001,158.25,63.360001,58.984077,73.889999,73.889999,105.329338,50.549999,104.57,72.160004,24.809999,58.575001,132.600006,61.169998,174.759995,49.169998,158.383331,105.879997,106.870003,65.769997,195.300003,66.260002,86.849998,59.529999,267.890015,48.110001,40.380001,30.190001,43.84,145.779999,357.299988,84.08000200000002,122.650002,112.349998,86.949997,72.896698,94.300003,101.300003,46.700001,104.889999,36.540001
445,42.34621,59.599998,76.809998,43.490002,83.370003,239.460007,161.830002,140.899994,120.480003,39.598045,146.300003,114.739998,328.859985,51.049999,12.29,75.160004,92.980003,59.0,94.360001,40.0,157.899994,63.0,59.742229,74.010002,73.949997,107.574852,51.240002,104.629997,71.769997,24.709999,58.610001,133.020004,60.634998,177.059998,48.450001,158.453339,106.18,106.150002,66.08000200000001,195.610001,66.309998,87.410004,60.130001,267.440002,48.299999,40.709999,30.41,44.48,146.800003,359.839996,84.449997,123.809998,111.889999,87.41999799999998,72.68624100000002,95.0,101.809998,46.59,104.230003,36.740002
446,42.07439,59.84,77.470001,43.959999,84.540001,239.490005,162.800003,142.990005,122.839996,39.902225,147.0,115.730003,329.51001,51.439999,12.49,75.900002,94.449997,59.189999,95.669998,40.650002,157.5,63.349998,60.538288,75.08000200000002,74.800003,109.970062,51.869999,107.75,72.800003,24.58,58.720001,133.970001,59.884998,179.070007,49.290001,159.62333700000005,107.889999,106.580002,66.989998,197.339996,66.970001,88.540001,60.75,268.570007,48.669998,41.009998,30.76,44.560001,146.46000700000005,365.589996,84.440002,124.800003,113.43,88.510002,72.958076,98.120003,102.839996,46.959999,104.68,36.84
447,41.58083,59.23,77.349998,43.59,82.959999,239.839996,160.679993,143.28999299999995,122.529999,39.326454,147.0,113.5,327.359985,51.5,12.35,75.800003,93.260002,58.34,95.169998,40.645,159.130005,63.200001,60.02274300000001,74.720001,74.089996,109.071854,51.935001,106.010002,73.559998,24.6,58.5,134.149994,58.27,171.03999299999995,49.23,155.34666399999998,108.0,105.919998,66.32,194.839996,65.949997,88.279999,60.369999,265.399994,47.400002,40.509998,30.26,44.48,147.649994,358.0,82.58000200000002,123.230003,113.769997,87.800003,72.344254,103.790001,102.0,46.560001,103.550003,37.220001
448,40.951359,56.799999,76.720001,42.709999,82.779999,231.880005,159.399994,141.839996,121.419998,38.929928,146.28999299999995,112.360001,328.51001,51.279999,12.27,75.720001,91.800003,58.48,94.360001,40.834999,157.649994,61.950001,59.120544,74.550003,72.410004,107.09581,51.299999,104.709999,72.43,24.98,58.365002,134.190002,56.994999,170.880005,46.860001,151.17334,107.769997,104.330002,65.650002,196.050003,63.490002,88.57,60.150002,262.100006,45.52,41.18,29.83,44.0,146.96000700000005,357.420013,81.480003,121.360001,113.389999,87.32,71.177971,104.279999,101.459999,45.759998,102.230003,36.310001
449,40.686695,57.66,76.91999799999998,42.450001,82.160004,241.850006,158.669998,140.75,119.760002,38.853886,144.880005,112.790001,333.399994,51.349998,12.17,75.91999799999998,94.120003,58.419998,93.169998,40.715,156.479996,61.529999,58.718727,74.010002,71.949997,103.233536,51.595001,106.25,72.379997,24.33,58.52,132.169998,57.764999,167.860001,47.790001,152.733337,107.699997,102.75,66.32,195.100006,64.07,88.83000200000002,60.310001,259.850006,46.779999,41.57,30.110001,43.799999,149.71000700000005,357.220001,81.68,121.0,113.019997,86.620003,71.71288299999998,104.839996,100.720001,45.75,102.370003,35.99000200000001
450,41.387695,58.470001,77.709999,42.419998,83.519997,248.0,167.600006,142.080002,123.709999,39.043999,145.279999,113.610001,344.049988,51.919998,12.08,77.290001,96.209999,58.84,94.639999,41.455002,156.600006,62.09,58.673237,74.860001,72.599998,102.694611,52.014999,108.919998,73.010002,24.559999,58.875,134.570007,59.314999,168.449997,49.040001,154.916672,108.529999,103.709999,65.970001,196.520004,63.77,89.099998,60.279999,260.809998,46.150002,42.209999,30.33,44.330002,152.830002,363.350006,82.150002,123.019997,114.75,87.790001,72.019798,111.43,101.260002,46.009998,103.239998,36.57
451,40.622318,58.540001,77.410004,42.130001,82.360001,245.649994,165.979996,140.009995,121.18,38.908203,144.029999,113.800003,333.869995,51.779999,11.95,76.16999799999998,93.970001,58.169998,91.769997,41.279999,156.21000700000005,61.0,57.391964,73.860001,71.849998,103.772453,51.325001,108.900002,71.779999,24.290001,58.334999,131.919998,58.654999,163.75,49.060001,152.31333899999996,107.410004,102.279999,65.800003,194.160004,62.919998,88.800003,59.720001,258.950012,45.93,41.52,29.969999,43.59,151.520004,357.230011,81.129997,120.93,111.75,86.25,71.05520600000001,112.360001,100.290001,45.5,101.330002,36.360001
452,40.085838,58.139999,77.050003,41.669998,81.379997,243.5,165.759995,139.96000700000002,120.089996,38.913635,142.759995,113.379997,329.700012,50.799999,11.9,74.910004,93.470001,58.189999,90.970001,41.18,155.0,60.91,57.035633,73.0,70.889999,103.742516,51.095001,107.589996,70.82,24.129999,58.185001,130.630005,58.330002,164.520004,49.060001,152.850006,106.379997,101.839996,65.059998,193.910004,62.66,89.099998,59.029999,254.75999500000003,45.950001,41.150002,29.67,43.380001,150.119995,355.019989,80.82,120.489998,109.029999,85.58000200000002,70.56414000000002,112.989998,99.5,45.360001,100.760002,36.299999
453,40.922749,58.259998,77.650002,41.799999,81.510002,244.020004,168.0,140.309998,121.459999,39.038567,143.21000700000005,114.349998,330.230011,51.700001,11.93,75.809998,95.389999,59.48,91.43,41.814999,156.660004,61.490002,57.41470699999999,73.41999799999998,71.019997,104.311378,51.73,107.480003,72.0,24.49,58.560001,132.0,59.759998,164.970001,50.77,154.929993,106.5,103.010002,65.43,196.5,63.0,89.93,59.400002,256.559998,45.950001,41.540001,29.77,44.009998,150.21000700000005,355.790009,81.459999,122.349998,109.800003,86.68,71.09028599999998,113.370003,100.010002,45.900002,101.589996,37.049999
454,40.665237,57.93,78.209999,42.049999,81.199997,241.199997,166.860001,140.389999,119.269997,38.707226,142.839996,114.029999,330.970001,51.009998,11.81,75.019997,95.239998,59.220001,90.790001,41.369999,155.5,60.810001,57.391964,73.300003,70.75,103.473053,51.154999,106.989998,70.519997,24.35,58.125,130.279999,58.695,164.360001,49.139999,154.440002,105.980003,101.879997,65.879997,194.919998,61.950001,90.150002,59.09,256.690002,45.639999,41.48,29.370001,43.580002,151.03999299999995,363.950012,81.029999,122.300003,104.620003,86.0,70.39753,112.879997,99.300003,45.599998,100.629997,36.869999
455,40.150215,57.540001,76.610001,41.220001,79.790001,238.729996,167.229996,138.979996,118.360001,38.897339,142.610001,113.669998,322.600006,50.529999,11.82,74.779999,92.93,58.490002,89.379997,40.639999,155.179993,60.25,56.497345,72.989998,70.050003,103.982033,51.630001,105.0,68.75,23.85,57.645,127.099998,60.310001,159.639999,47.700001,154.516663,104.059998,101.18,65.089996,192.789993,62.5,89.220001,58.779999,251.990005,45.169998,41.290001,29.16,42.68,149.53999299999995,355.790009,81.099998,119.57,103.629997,84.849998,70.11692,107.139999,97.919998,45.310001,100.940002,36.580002
456,40.221745,57.419998,77.110001,41.41,80.239998,240.110001,169.630005,138.070007,119.639999,39.141769,145.429993,114.900002,323.329987,50.509998,11.89,75.720001,93.5,59.400002,89.519997,40.555,156.270004,60.669998,57.02047,74.040001,70.610001,104.041916,52.365002,105.550003,69.709999,24.139999,57.645,128.089996,61.305,162.5,47.0,157.013336,104.230003,102.769997,65.220001,196.330002,65.529999,91.480003,59.169998,252.75,48.950001,41.77,29.290001,42.59,152.660004,355.540009,82.379997,119.459999,106.739998,85.370003,70.476456,105.370003,97.660004,45.669998,102.449997,36.869999
457,40.815449,58.59,78.07,42.040001,82.040001,245.830002,178.669998,138.070007,122.150002,39.858772,147.330002,124.510002,331.049988,51.07,11.97,76.660004,95.849998,59.970001,90.970001,41.200001,156.630005,61.080002,57.050797,74.480003,71.489998,104.580841,53.5,107.220001,71.540001,24.75,58.294998,129.820007,61.145,164.979996,47.68,163.106674,105.68,103.010002,65.93,200.050003,65.260002,93.279999,60.169998,253.960007,50.619999,42.330002,29.35,43.0,155.649994,363.480011,83.139999,122.029999,107.519997,86.650002,71.177971,109.370003,98.370003,46.349998,103.370003,37.810001
458,40.23605,57.599998,77.199997,42.09,78.910004,240.669998,172.990005,137.139999,118.709999,39.386204,148.03999299999995,124.779999,325.0,50.66,11.82,75.43,94.160004,59.049999,89.050003,40.16,155.179993,60.07,56.633812,73.379997,70.370003,103.11377,53.200001,104.849998,70.510002,24.6,57.415001,125.900002,60.91,161.639999,47.360001,161.220001,104.459999,101.010002,65.129997,195.050003,64.389999,92.900002,59.32,252.039993,51.09,41.830002,29.030001,42.639999,152.53999299999995,356.98999,83.16999799999998,120.330002,105.330002,84.900002,70.75705699999997,104.699997,97.5,45.810001,102.5,37.400002
459,39.38483400000001,56.540001,76.370003,41.439999,78.050003,243.550003,167.71000700000005,135.610001,117.510002,39.033134,148.020004,127.230003,315.660004,49.939999,11.79,74.730003,92.370003,58.029999,89.349998,39.869999,152.990005,59.369999,55.70129,73.059998,69.790001,101.526947,53.174999,104.300003,71.279999,24.17,57.209999,125.209999,60.695,158.199997,46.73,161.25,102.43,99.120003,63.849998,194.880005,63.880001,91.18,58.66,248.770004,50.290001,41.110001,28.809999,42.259998,150.350006,353.829987,82.589996,118.400002,105.720001,84.290001,69.853851,103.480003,96.949997,45.23,101.82,36.799999
460,40.257511,58.52,77.889999,42.189999,79.889999,246.75,175.410004,139.570007,120.029999,39.614342,151.520004,129.46000700000002,323.350006,50.189999,12.09,76.510002,94.769997,59.139999,91.419998,41.125,154.130005,60.27,56.61106899999999,75.040001,71.379997,102.544907,53.415001,108.419998,72.0,24.530001,57.400002,127.349998,61.345001,163.53999299999995,48.0,162.713333,104.629997,100.870003,64.940002,199.589996,65.339996,92.82,60.0,251.660004,51.049999,41.5,29.4,43.139999,150.759995,361.23999,84.07,121.639999,107.809998,86.349998,70.485222,105.790001,99.0,45.59,103.129997,37.490002
461,39.277538,55.990002,77.349998,41.470001,78.839996,242.130005,170.649994,136.779999,119.25,39.02227,148.940002,127.110001,318.399994,49.77,11.95,75.620003,92.059998,57.919998,90.199997,40.485001,153.580002,58.48,55.170586,74.050003,70.269997,100.658684,52.955002,105.389999,69.290001,23.92,56.744999,125.370003,60.470001,158.0,47.23,158.87666299999995,102.349998,98.709999,64.019997,195.919998,63.639999,89.879997,59.310001,247.960007,50.099998,40.950001,29.110001,42.450001,152.660004,353.380005,82.599998,117.980003,104.389999,85.089996,70.152,105.260002,97.959999,45.139999,102.0,37.02
462,38.433475,54.880001,76.940002,41.470001,77.620003,236.449997,167.669998,137.050003,116.900002,38.620316,149.690002,127.730003,314.790009,50.240002,11.89,75.41999799999998,90.730003,57.119999,90.339996,39.095001,149.880005,58.43,54.768764,73.309998,70.309998,100.778442,52.380001,104.489998,69.040001,24.059999,56.474998,126.300003,60.099998,153.899994,46.099998,156.266663,101.459999,98.779999,64.059998,194.020004,63.900002,87.980003,58.549999,240.600006,49.259998,40.900002,29.16,41.060001,148.800003,341.890015,81.589996,116.349998,103.839996,85.220001,69.669708,106.739998,97.160004,44.990002,100.919998,36.669998
463,37.939915,53.59,76.25,41.0,76.410004,224.380005,163.740005,135.380005,114.779999,37.979359,150.220001,126.330002,308.359985,49.349998,11.85,74.300003,88.010002,57.310001,88.980003,38.950001,147.889999,58.950001,54.579227,73.709999,71.08000200000002,100.718559,52.0,102.0,67.599998,23.629999,56.235001,125.07,59.375,151.850006,45.93,157.39666699999995,100.529999,99.0,63.75,189.990005,63.450001,88.889999,56.57,237.25999500000003,47.75,40.360001,28.639999,40.139999,146.089996,334.089996,81.650002,112.559998,102.699997,84.339996,69.634628,107.019997,96.050003,44.689999,99.230003,35.830002
464,36.387695,52.330002,75.790001,40.380001,72.839996,213.940002,157.850006,131.020004,111.459999,37.110268,149.360001,123.449997,297.290009,48.360001,11.43,73.699997,84.66999799999998,56.360001,86.5,37.91,146.0,57.330002,53.59363199999999,73.0,69.709999,97.634727,50.700001,95.0,65.730003,23.540001,55.779999,122.75,58.165001,146.5,45.73,152.066666,96.050003,97.919998,61.91,186.410004,62.369999,84.050003,55.369999,232.630005,46.099998,40.189999,28.190001,39.529999,145.71000700000005,324.0,79.57,110.300003,101.160004,82.16999799999998,69.12603,102.0,94.879997,44.540001,95.809998,35.36000100000001
465,36.323318,55.799999,75.379997,39.34,73.699997,214.339996,155.5,128.149994,111.25,36.393265,146.270004,122.800003,299.910004,48.869999,11.19,71.83000200000002,84.540001,56.169998,88.059998,38.599998,144.779999,56.91,54.412434,71.889999,69.050003,97.305389,49.09,94.389999,66.559998,22.959999,54.91,122.959999,57.990002,154.720001,46.93,151.046661,96.970001,96.510002,62.02,181.660004,61.5,81.769997,54.009998,228.899994,46.450001,39.900002,27.870001,39.169998,144.570007,326.5,78.589996,108.589996,101.029999,84.760002,68.10882600000001,99.25,94.269997,45.049999,96.0,34.740002000000004
466,37.317596,53.779999,75.470001,40.349998,74.41999799999998,224.27999900000003,164.850006,131.25,113.709999,37.12656,145.78999299999995,121.410004,305.359985,49.57,11.47,72.800003,87.660004,56.889999,88.849998,39.41,149.059998,58.529999,56.861259,72.660004,70.150002,99.550896,49.400002,98.620003,69.199997,23.41,55.935001,126.779999,59.5,163.419998,51.740002,155.053329,97.540001,98.620003,62.450001,188.130005,62.59,83.940002,53.849998,240.0,49.950001,40.080002,27.809999,40.389999,147.419998,366.98999,79.389999,110.620003,103.779999,86.849998,69.678474,101.129997,95.779999,45.169998,96.860001,35.400002
467,37.246067,52.560001,75.870003,40.849998,75.410004,225.440002,164.490005,133.279999,115.309998,36.545357,145.380005,122.0,305.23999,50.380001,11.37,73.309998,88.839996,56.959999,89.300003,39.424999,149.759995,58.650002,56.580742,72.75,70.519997,100.658684,49.529999,101.150002,69.379997,23.76,56.224998,128.139999,59.424999,165.580002,50.099998,159.96666000000005,98.830002,98.269997,62.630001,190.309998,62.18,86.599998,54.220001,240.02999900000003,49.48,41.150002,27.870001,39.889999,146.690002,367.790009,79.82,111.919998,102.959999,88.239998,69.58201600000001,102.510002,96.629997,44.330002,97.559998,35.369999
468,37.811157,55.299999,76.199997,41.91,77.260002,228.789993,169.919998,138.490005,117.480003,36.963608,147.839996,123.480003,320.970001,51.009998,11.72,74.739998,93.489998,58.509998,91.43,40.18,152.869995,59.990002,56.92949300000001,74.120003,72.0,101.79641,51.134998,104.050003,70.629997,24.139999,57.080002,131.440002,60.77,180.449997,51.43,161.383331,99.830002,99.410004,63.41,194.75,64.08000200000001,87.860001,54.57,244.949997,50.84,40.700001,28.120001,39.98,149.600006,370.640015,81.540001,115.029999,105.760002,89.160004,71.099052,105.860001,100.290001,44.950001,99.650002,35.57
