,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
424,40.959999,47.18,52.799999,52.380001,36.814095,119.93,125.220001,107.260002,68.32,142.389999,75.459999,30.73,65.870003,39.73,86.300003,118.669998,89.129997,77.93,63.82,69.550003,41.41,44.790001,43.009998,150.509995,74.0,75.16999799999998,121.400002,26.139999,242.809998,94.566132,61.84,88.16999799999998,77.410004,46.586388,52.34,113.68,108.949997,172.020004,30.889999,20.289982,144.470001,48.18,127.07,106.169998,63.509998,114.910004,69.5,35.18,89.43,49.830002,115.739998,150.0,39.130001,94.639999,118.800003,181.0,38.040001,47.799999,104.389999,98.019997,114.900002,108.18,63.799999,46.18,37.43
425,40.400002,46.82,52.630001,52.740002,36.836582,120.910004,125.889999,107.389999,68.41999799999999,144.190002,75.83000200000002,30.610001,65.959999,39.619999,85.800003,118.839996,89.449997,78.139999,63.939999,68.91999799999999,41.830002,45.0,42.98,150.160004,73.730003,75.410004,121.650002,26.08,245.720001,94.536285,61.57,88.5,76.690002,46.890053,52.740002,112.970001,107.669998,172.149994,30.92,20.333920000000006,143.860001,48.189999,127.019997,106.110001,63.66,115.459999,69.690002,35.310001,90.230003,50.16,116.290001,150.619995,39.299999,95.199997,119.300003,180.5,38.310001,47.98,104.68,98.139999,114.760002,108.599998,63.23,46.299999,37.509998
426,40.75,47.23,52.630001,53.169998,37.151424,121.279999,127.540001,108.169998,68.660004,147.360001,77.370003,30.950001,65.959999,40.610001,85.860001,118.949997,90.650002,78.400002,64.5,70.599998,41.240002,45.32,43.18,151.029999,74.230003,76.389999,123.470001,26.42,245.039993,95.471306,62.0,89.269997,76.489998,47.172775,53.84,114.900002,109.669998,174.919998,31.639999,20.536028,144.779999,48.779999,128.559998,106.57,64.33000200000001,117.739998,70.190002,35.279999,90.839996,49.98,117.739998,150.759995,39.549999,96.739998,119.5,184.220001,38.919998,49.450001,106.110001,98.860001,116.809998,110.0,63.5,46.639999,38.060001
427,39.599998,46.150002,52.049999,53.060001,36.656673,122.440002,127.330002,107.580002,68.57,145.630005,76.660004,30.639999,65.75,39.950001,85.66999799999998,118.589996,89.91999799999998,78.459999,64.739998,69.910004,41.119999,45.34,43.07,150.729996,73.989998,75.980003,123.669998,26.34,247.470001,95.232574,61.880001,88.849998,76.239998,47.204189,54.189999,113.910004,110.300003,174.71000700000005,31.32,20.650263,144.5,48.09,128.300003,105.110001,63.380001,116.760002,69.730003,35.959999,90.57,49.630001,116.910004,150.229996,39.580002,96.43,120.0,185.029999,38.98,48.189999,105.779999,98.309998,116.269997,109.790001,64.269997,46.700001,37.66
428,40.23,46.990002,52.220001,53.18,37.06147,122.419998,128.080002,107.959999,68.75,146.110001,76.959999,30.85,66.150002,40.709999,84.940002,118.379997,89.43,78.449997,64.910004,70.230003,41.5,45.73,43.43,150.130005,74.400002,76.129997,124.190002,26.15,248.410004,95.530991,61.830002,89.110001,76.33000200000002,47.23560300000001,54.130001,114.220001,110.150002,175.75,32.189999,20.729349,144.660004,47.599998,128.309998,105.949997,63.110001,116.82,69.699997,36.330002,91.099998,50.150002,117.160004,151.240005,39.41,97.0,119.699997,185.809998,39.060001,48.799999,106.199997,98.279999,118.410004,109.68,64.120003,46.459999,37.59
429,39.549999,46.959999,52.470001,53.110001,37.038982,122.18,128.690002,108.050003,68.610001,145.270004,77.129997,30.85,66.260002,40.549999,84.970001,118.389999,89.709999,78.980003,64.93,70.559998,41.759998,45.740002,43.41,150.0,75.309998,76.230003,124.660004,26.219999,249.729996,95.381783,61.889999,89.040001,76.629997,46.921467,54.439999,114.059998,109.879997,176.970001,32.16,20.773287,145.0,47.240002,128.03999299999998,105.879997,63.330002,116.470001,70.019997,36.099998,91.019997,49.790001,117.370003,151.339996,39.360001,97.129997,119.349998,188.389999,38.91,48.650002,106.040001,97.919998,118.290001,109.900002,63.950001,46.529999,37.880001
430,39.360001,46.41,52.259998,52.970001,37.353825,123.199997,128.770004,108.129997,68.57,144.679993,77.059998,30.76,66.010002,40.049999,84.150002,118.529999,88.58000200000002,78.400002,64.379997,70.0,41.639999,45.700001,43.52,149.25,75.379997,76.199997,124.599998,26.049999,248.270004,95.242523,61.16,88.279999,75.690002,46.565445,54.560001,113.529999,109.720001,176.990005,31.969999,20.615114,144.429993,46.84,127.57,106.139999,63.060001,116.360001,68.839996,36.279999,90.809998,49.689999,116.239998,151.179993,39.419998,96.709999,118.970001,188.380005,38.720001,48.18,105.480003,97.389999,118.160004,110.199997,64.0,46.849998,37.650002
431,38.709999,46.209999,51.73,52.549999,37.376312,123.300003,127.339996,108.019997,68.160004,144.220001,76.699997,30.74,65.540001,39.91,83.58000200000002,117.169998,88.220001,77.900002,64.0,69.800003,41.459999,45.279999,42.889999,148.78999299999995,74.900002,75.620003,123.699997,26.030001,244.630005,94.635757,60.810001,88.050003,75.019997,46.481674,54.259998,114.089996,109.0,174.669998,32.09,20.562389000000003,143.320007,46.689999,126.309998,106.330002,62.91,115.010002,68.290001,35.98,90.169998,49.599998,115.93,150.630005,39.220001,95.75,118.650002,186.690002,38.220001,47.830002,105.07,96.989998,116.739998,108.800003,63.759998,46.790001,37.349998
432,39.099998,46.720001,51.549999,53.150002,37.3988,123.019997,127.349998,108.900002,68.489998,145.029999,77.019997,30.780001,66.150002,40.0,84.08000200000002,118.019997,88.220001,78.720001,64.389999,69.980003,41.389999,45.5,43.040001,148.399994,74.43,76.110001,123.050003,26.030001,245.570007,94.844643,60.84,88.260002,75.940002,46.827225,54.349998,114.389999,109.629997,174.759995,32.099998,20.650263,144.059998,46.860001,126.900002,106.800003,63.049999,115.190002,68.599998,36.220001,90.699997,49.779999,116.449997,150.580002,39.43,96.389999,119.57,189.979996,38.060001,48.150002,105.029999,97.760002,117.800003,109.110001,64.279999,46.849998,37.369999
433,39.0,46.34,51.529999,53.130001,37.421288,124.449997,125.620003,109.029999,68.339996,145.369995,76.970001,30.98,66.41999799999999,39.799999,84.010002,118.019997,88.160004,78.93,64.33000200000001,70.0,41.34,45.389999,43.310001,148.720001,73.739998,76.470001,123.349998,25.889999,246.970001,94.675545,60.509998,88.279999,73.940002,46.722511,54.07,115.419998,110.199997,175.139999,32.080002,20.720562,143.300003,46.990002,128.410004,107.0,63.099998,115.650002,68.08000200000001,36.610001,90.75,50.200001,116.510002,150.949997,39.220001,96.709999,118.730003,188.0,38.09,48.0,105.699997,97.629997,118.449997,108.260002,64.089996,46.970001,37.5
434,39.73,48.049999,52.639999,53.139999,37.511246,124.970001,125.459999,109.449997,67.57,145.449997,76.970001,31.200001,66.910004,39.490002,84.16999799999998,118.540001,88.58000200000002,78.910004,64.75,70.559998,41.740002,45.439999,43.709999,150.479996,74.18,77.699997,123.550003,25.98,248.0,95.351944,60.650002,88.660004,76.459999,46.397907,53.759998,116.580002,110.669998,174.940002,32.77,20.82601,144.470001,46.880001,129.100006,107.339996,63.119999,116.690002,68.150002,37.220001,93.0,51.09,117.050003,150.690002,39.290001,96.779999,117.75,188.399994,38.580002,48.740002,106.669998,98.080002,119.440002,109.989998,64.5,47.0,38.169998
435,39.369999,47.68,52.279999,52.970001,38.185905,123.300003,126.379997,108.300003,66.970001,144.199997,76.82,31.17,66.660004,39.220001,83.309998,118.989998,88.260002,78.870003,64.33000200000001,69.809998,41.950001,45.52,43.389999,152.220001,73.300003,76.639999,124.949997,25.99,251.139999,94.973953,60.0,88.16999799999998,76.279999,46.125656,53.330002,115.559998,111.919998,173.990005,32.740002000000004,20.641476,144.21000700000005,46.540001,128.410004,106.599998,62.490002,115.599998,67.889999,37.200001,92.830002,50.880001,116.480003,149.619995,39.330002,96.75,117.839996,189.380005,38.02,49.27,106.769997,97.959999,118.449997,109.489998,63.98,46.93,37.889999
436,38.509998,47.02,52.470001,52.759998,38.47826,122.370003,125.43,109.0,67.480003,143.259995,76.540001,31.24,66.379997,39.279999,83.120003,119.160004,87.860001,78.989998,64.639999,69.239998,42.09,46.990002,43.740002,151.550003,72.68,76.089996,124.730003,25.9,251.179993,94.486549,59.630001,88.089996,76.709999,45.685863,52.82,115.959999,111.080002,173.169998,32.639999,20.82601,143.639999,46.240002,127.300003,108.669998,62.200001,117.040001,67.07,36.869999,92.5,50.82,116.650002,148.820007,39.18,97.209999,117.870003,188.979996,37.740002,50.290001,107.220001,98.449997,118.169998,109.510002,64.370003,46.849998,37.82
437,37.959999,47.27,52.310001,53.189999,38.860569,122.879997,125.900002,108.230003,67.839996,142.5,76.790001,31.450001,66.470001,39.419998,82.790001,119.610001,87.849998,79.690002,64.91999799999999,68.980003,42.48,46.93,43.709999,152.53999299999995,73.559998,76.360001,125.260002,26.139999,248.589996,95.033638,60.25,88.120003,77.050003,46.083771,53.259998,117.25,113.410004,174.520004,33.0,20.817223,144.410004,46.650002,127.529999,109.410004,61.23,117.75,67.129997,37.0,93.379997,51.189999,117.029999,149.669998,39.240002,97.849998,118.18,188.839996,38.299999,51.130001,107.650002,98.669998,118.269997,108.900002,64.410004,47.049999,37.59
438,37.630001,47.080002,52.16,52.919998,38.47826,122.589996,127.809998,107.82,67.510002,141.809998,76.690002,31.209999,66.360001,38.830002,82.599998,116.290001,87.190002,78.75,64.980003,68.889999,41.959999,46.470001,43.919998,152.190002,73.129997,76.0,125.769997,26.07,249.229996,94.536285,60.009998,87.949997,76.620003,46.272251,53.950001,116.120003,112.989998,175.600006,32.73,21.072056,144.699997,46.68,127.910004,108.639999,61.150002,117.589996,67.0,37.029999,92.919998,50.939999,116.309998,149.300003,39.34,99.080002,118.169998,187.960007,38.07,50.900002,107.610001,98.269997,118.110001,108.760002,64.0,47.09,37.560001
439,37.93,46.810001,51.630001,52.439999,38.343327,122.239998,128.470001,105.610001,66.739998,140.630005,76.660004,31.200001,66.440002,38.959999,82.239998,115.089996,86.940002,78.25,65.190002,68.260002,41.610001,46.240002,43.599998,150.949997,71.790001,74.980003,126.129997,25.99,247.25999500000003,93.830048,59.419998,88.089996,75.93,46.041885,53.459999,115.660004,111.989998,174.96000700000005,33.200001,20.913883,144.630005,46.189999,128.360001,108.870003,60.830002,118.25,67.230003,36.860001,92.43,50.419998,116.080002,147.889999,39.259998,99.43,117.57,187.240005,37.490002,51.0,107.419998,97.559998,115.769997,108.669998,64.260002,46.990002,37.369999
440,38.73,47.549999,51.790001,52.580002,38.838081,122.139999,127.82,105.660004,66.57,140.0,76.610001,31.0,66.040001,39.700001,81.730003,116.599998,86.440002,78.370003,64.760002,67.900002,41.880001,46.220001,43.459999,150.080002,69.879997,74.620003,127.089996,25.91,245.589996,93.631111,59.650002,87.800003,74.639999,46.345551,53.259998,114.610001,113.370003,174.380005,33.700001,20.773287,143.990005,45.630001,129.600006,107.699997,60.130001,117.919998,67.0,36.779999,91.559998,50.32,115.459999,147.419998,39.200001,101.050003,117.620003,187.75,37.529999,52.0,106.980003,96.900002,114.730003,108.279999,64.58000200000001,47.119999,37.139999
441,38.09,47.43,51.830002,52.470001,38.185905,123.389999,127.489998,104.970001,67.07,140.059998,77.0,31.4,66.349998,39.43,81.860001,117.599998,87.059998,78.730003,64.529999,67.800003,42.400002,45.990002,43.740002,153.179993,70.769997,75.260002,126.610001,25.969999,245.910004,94.257774,60.150002,88.339996,75.379997,47.05759000000001,53.509998,115.830002,114.5,174.169998,33.599998,21.036907,144.449997,45.650002,129.75,108.739998,60.669998,118.150002,67.849998,37.009998,92.190002,50.82,116.029999,147.470001,39.220001,100.650002,117.540001,188.899994,37.369999,51.040001,107.019997,98.099998,116.419998,108.209999,64.5,47.32,37.43
442,37.599998,47.279999,50.73,52.0,37.6012,124.410004,126.919998,104.32,67.139999,138.160004,76.790001,31.370001,66.589996,39.639999,81.68,116.650002,85.459999,78.5,64.309998,67.010002,42.580002,45.779999,43.119999,154.0,69.959999,74.129997,126.339996,25.83,248.880005,93.810158,59.700001,88.029999,74.0,46.335079,53.32,115.07,114.57,174.419998,33.990002000000004,20.940247,144.169998,45.150002,129.770004,108.07,60.09,117.470001,67.209999,36.529999,92.760002,50.490002,115.43,146.899994,39.209999,100.959999,117.43,188.229996,36.419998,50.41,107.089996,98.029999,117.5,108.279999,64.730003,46.889999,37.16
443,37.0,46.220001,50.720001,51.77,36.139431,123.940002,126.199997,104.209999,67.089996,136.369995,76.900002,31.51,66.709999,39.139999,82.400002,116.480003,84.970001,78.129997,64.290001,66.769997,41.959999,45.799999,42.689999,154.809998,69.650002,73.559998,126.599998,25.92,248.369995,93.969307,59.41,88.18,74.629997,46.209423,53.16,115.239998,115.800003,175.130005,33.939999,20.922672,143.800003,44.509998,130.320007,108.129997,59.439999,116.400002,67.129997,36.48,91.639999,50.630001,115.32,147.110001,39.169998,101.349998,117.230003,189.990005,36.43,49.27,107.160004,98.089996,115.68,107.830002,64.279999,47.150002,37.130001
444,37.919998,46.799999,51.16,51.880001,36.206898,124.169998,128.25,105.18,67.410004,137.809998,77.260002,31.9,67.129997,39.52,83.099998,117.900002,85.599998,78.029999,64.75,66.709999,42.310001,45.939999,43.040001,159.699997,69.940002,74.309998,128.0,26.32,249.860001,94.655655,60.040001,88.860001,74.83000200000002,46.565445,53.439999,119.32,116.580002,177.779999,34.57,21.36204,144.919998,44.869999,132.970001,109.470001,59.380001,117.480003,67.5,36.810001,93.169998,50.48,116.809998,148.309998,39.450001,102.059998,117.720001,190.169998,36.950001,49.84,108.349998,98.760002,118.0,108.660004,64.730003,47.259998,37.450001
445,37.700001,46.360001,51.23,51.970001,36.724136,124.919998,128.0,104.300003,68.08000200000001,137.350006,77.360001,32.369999,66.989998,39.110001,83.599998,117.760002,85.010002,78.040001,64.870003,66.639999,42.27,46.200001,43.529999,159.800003,69.93,73.690002,128.600006,26.190001,251.100006,95.491203,59.98,89.010002,74.16999799999998,46.513088,52.849998,121.82,116.480003,179.369995,34.639999,21.4587,145.699997,44.549999,132.699997,111.839996,59.779999,116.730003,67.720001,37.009998,92.970001,50.720001,116.599998,149.979996,39.349998,102.440002,117.019997,189.889999,36.91,49.0,109.739998,99.580002,118.5,107.410004,64.690002,47.360001,37.5
446,38.060001,46.860001,50.880001,52.259998,36.611694,125.82,129.270004,104.849998,68.279999,139.949997,78.410004,32.619999,67.58000200000001,39.619999,84.459999,117.959999,85.93,78.269997,65.160004,66.889999,42.610001,46.470001,43.029999,160.089996,70.860001,74.290001,130.0,26.35,254.380005,96.207382,60.349998,89.389999,74.209999,47.225132,53.360001,122.25,116.050003,180.490005,35.49000200000001,21.36204,147.419998,45.110001,133.330002,112.699997,60.169998,117.860001,68.110001,37.27,93.75,51.389999,118.419998,151.279999,39.299999,103.209999,117.269997,190.759995,36.93,50.02,109.970001,100.040001,119.68,109.099998,65.0,47.669998,37.790001
447,37.0,46.25,49.66,52.02,36.364319,125.379997,129.369995,102.099998,67.58000200000001,137.429993,79.879997,32.419998,67.120003,38.639999,83.379997,118.239998,85.029999,76.599998,64.870003,66.16999799999999,42.450001,46.029999,42.610001,158.009995,69.790001,73.209999,129.270004,26.190001,252.789993,95.312157,59.240002,88.589996,74.199997,47.015705,52.43,121.239998,114.209999,179.720001,34.709999,20.887522,146.919998,44.990002,132.990005,112.089996,59.450001,116.169998,67.610001,36.990002,92.43,50.549999,116.870003,149.050003,39.23,102.910004,116.889999,188.210007,36.650002,49.470001,109.519997,99.160004,116.970001,108.029999,64.010002,47.240002,37.709999
448,35.040001000000004,44.84,49.049999,51.41,35.194904,121.139999,128.279999,100.860001,66.629997,135.419998,78.849998,31.98,66.970001,37.720001,83.690002,117.739998,83.900002,75.57,63.900002,64.699997,41.220001,45.650002,41.59,157.589996,67.809998,72.730003,127.620003,25.99,250.929993,93.849945,58.23,87.41999799999998,73.379997,46.565445,51.57,119.18,111.970001,178.529999,33.93,20.439367,145.229996,44.77,131.449997,110.870003,59.240002,114.169998,66.660004,36.970001,90.639999,50.23,114.230003,147.46000700000005,39.060001,101.989998,116.019997,187.479996,36.259998,47.73,108.199997,98.029999,114.0,106.480003,62.900002,47.099998,37.139999
449,35.470001,44.139999,48.900002,50.779999,35.46476699999999,122.559998,127.459999,100.040001,66.360001,134.839996,78.360001,31.790001,66.440002,37.779999,83.32,116.489998,81.839996,75.110001,63.549999,65.019997,41.060001,45.400002,41.77,158.369995,68.150002,72.279999,126.139999,26.01,251.199997,92.81546,57.950001,86.730003,73.129997,46.314137,50.959999,119.379997,110.769997,176.279999,33.380001,20.509666,144.169998,44.360001,128.639999,110.309998,58.779999,113.470001,66.589996,36.849998,90.230003,50.18,114.0,146.910004,39.299999,101.0,115.860001,184.559998,36.099998,48.150002,107.900002,97.160004,113.230003,105.629997,62.220001,47.040001,37.32
450,35.880001,44.57,48.77,51.09,35.712143,122.43,128.309998,101.0,66.5,134.0,78.980003,32.029999,66.690002,37.41,83.769997,116.330002,81.5,75.300003,63.790001,65.209999,41.299999,46.09,41.709999,159.28999299999995,67.83000200000001,72.010002,126.870003,25.879999,251.820007,93.034294,57.5,86.400002,72.489998,46.18848,50.189999,120.68,111.209999,178.100006,34.150002,20.676626,144.410004,44.369999,130.639999,111.080002,58.32,113.910004,67.230003,36.889999,90.75,50.09,113.150002,147.300003,39.369999,100.650002,115.660004,184.5,36.02,47.959999,108.599998,97.959999,113.879997,106.0,62.139999,47.27,37.16
451,35.25,43.82,48.25,50.639999,35.307346,121.410004,127.190002,99.440002,65.610001,133.679993,77.879997,31.790001,66.029999,36.400002,82.400002,116.269997,80.75,74.269997,62.509998,64.650002,41.09,44.919998,40.98,157.570007,67.0,71.16999799999998,125.470001,25.58,250.50999500000003,91.940125,56.860001,84.349998,73.07,45.853405,49.419998,119.050003,109.879997,177.53999299999995,33.790001000000004,20.518454,142.520004,43.990002,130.350006,109.959999,57.599998,112.93,66.779999,36.25,89.480003,49.049999,111.440002,145.479996,39.169998,100.190002,115.18,182.789993,36.02,47.060001,107.019997,96.919998,110.989998,104.25,64.190002,46.880001,36.490002
452,35.349998,43.790001,48.02,51.389999,35.824589,120.080002,127.209999,99.349998,65.860001,132.5,78.190002,31.99,65.839996,36.040001,82.199997,115.489998,80.699997,74.129997,62.279999,64.529999,40.700001,45.09,41.110001,158.839996,66.889999,70.529999,126.800003,25.360001,249.800003,91.940125,56.75,84.980003,73.57,46.240837,49.389999,119.470001,113.470001,181.800003,33.439999,20.289982,140.940002,44.220001,131.240005,110.349998,56.869999,112.620003,66.690002,36.080002,89.690002,48.66,111.599998,145.419998,38.540001,99.940002,115.300003,183.149994,36.369999,46.68,107.949997,96.739998,110.610001,104.400002,61.080002,47.18,36.200001
