,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
455,130.199997,316.920013,49.970001,509.269989,64.860001,32.529999,53.400002,52.419998,39.099998,148.520004,26.415001,661.130005,34.869999,59.889999,20.34,87.5,36.119999,35.91,61.009998,55.360001,45.85707100000001,84.610001,14.66,54.77,32.900002,33.650002,32.529999,86.470001,41.52,50.91,22.040001,54.779999,26.567499,91.309998,57.5,17.870001000000006,67.5,46.130001,71.41999799999998,60.509998,66.220001,34.669998,37.994099,26.700001,52.619999,57.93,67.980003,30.65,94.029999,131.529999,43.834999,34.16,15.75,16.0,67.449997,149.470001,1140.0,17.67,120.199997,64.029999,163.270004,37.509998,37.205002,112.199997,118.68,77.940002,87.550003,15.238952,62.139999,94.709999,59.41,89.0,60.43,74.209999,33.169998,116.0,36.049999,65.989998,74.910004,141.080002,79.010002,183.0,51.437813
456,133.759995,320.359985,52.48,514.619995,65.41999799999999,33.27,54.48,52.689999,38.939999,150.139999,26.440001,666.3900150000002,35.299999,61.549999,20.66,88.099998,36.360001,36.139999,63.009998,56.150002,46.37553,84.209999,14.66,55.34,32.740002000000004,33.52,33.43,87.720001,42.150002,49.950001,22.49,55.59,27.2125,92.519997,58.34,17.950001,69.230003,46.330002,74.639999,61.299999,66.83000200000001,34.990002000000004,38.574238,27.25,53.310001,58.91,67.160004,31.309999,95.290001,133.309998,44.880001,34.200001,15.78,15.88,67.589996,151.46000700000005,1145.0,17.870001000000006,122.559998,64.620003,167.509995,38.014999,37.400002,113.370003,119.0,78.360001,87.57,15.401124,63.09,95.550003,60.25,89.309998,61.369999,73.349998,33.744999,116.32,36.5,67.0,74.75,143.929993,79.08000200000002,182.919998,51.840401
457,136.339996,323.5,53.830002,518.619995,66.120003,33.369999,54.740002,53.220001,39.91,153.380005,26.870001,677.0,35.18,62.549999,20.879999,88.790001,37.16,36.84,63.459999,57.25,46.160995,85.459999,14.66,56.380001,33.130001,34.139999,33.84,88.57,41.84,50.57,22.5,55.59,27.9725,93.720001,60.619999,18.09,70.43,46.889999,75.860001,61.610001,68.440002,35.16,39.469025,27.450001,53.77,59.73,68.089996,31.940001,94.360001,135.720001,45.145,35.040001000000004,15.76,15.96,68.230003,153.21000700000005,1141.0,18.09,121.629997,66.480003,166.759995,38.560001,38.009998,116.370003,121.0,79.220001,88.440002,15.589453,63.029999,95.360001,61.169998,89.18,62.060001,74.959999,34.139999,116.699997,36.580002,67.43,75.410004,144.449997,79.970001,187.589996,51.660675
458,134.339996,319.429993,52.700001,509.859985,65.809998,32.080002,53.779999,52.310001,38.849998,152.25,26.59,667.049988,34.52,61.599998,20.809999,88.0,36.650002,36.259998,63.07,56.439999,45.320728,85.889999,14.47,55.490002,32.970001,33.810001,33.040001000000004,87.33000200000002,40.970001,51.080002,22.139999,54.91,27.59,93.040001,59.450001,17.639999,69.58000200000001,46.759998,75.18,59.169998,66.730003,34.529999,39.488693,26.969999,53.299999,57.599998,66.660004,31.74,93.510002,133.190002,44.299999,34.529999,15.72,15.84,67.379997,151.639999,1114.47998,18.08,119.790001,64.970001,163.479996,37.705002,37.450001,114.769997,120.040001,77.75,87.550003,15.254645000000002,62.02,94.400002,59.939999,88.360001,60.869999,73.5,33.224998,114.900002,35.84,66.029999,74.239998,143.279999,78.699997,179.940002,50.941769
459,134.240005,316.579987,51.450001,511.30999800000006,66.040001,30.389999,52.380001,52.150002,37.439999,151.779999,26.695,663.8099980000002,34.279999,61.200001,20.74,87.059998,36.139999,35.369999,62.689999,56.700001,44.435768,84.739998,14.07,54.990002,32.700001,33.5,31.84,86.629997,41.27,50.240002,21.780001,54.799999,27.247499,92.57,57.779999,17.309998999999998,69.349998,46.389999,75.489998,58.110001,66.230003,34.02,39.272369,26.41,53.23,57.650002,65.870003,31.42,93.080002,132.990005,44.055,34.099998,15.27,15.5,66.16999799999999,151.660004,1110.51001,18.110001,120.389999,62.689999,163.509995,37.625,37.119999,114.019997,118.019997,76.589996,85.16999799999998,15.150019,61.68,93.839996,59.869999,87.029999,59.25,73.349998,33.044998,113.629997,35.869999,65.870003,73.66999799999998,141.869995,77.779999,180.729996,50.481667
460,135.720001,321.48999,52.57,517.349976,66.790001,32.150002,53.380001,52.299999,37.43,154.21000700000005,27.385,670.340027,34.830002,61.5,20.98,88.029999,37.0,35.889999,63.84,57.16,44.355316,85.389999,14.21,55.389999,33.16,34.040001000000004,32.09,88.089996,37.139999,51.130001,21.870001,55.509998,27.752501,93.910004,58.919998,17.719998999999994,70.290001,47.130001,76.870003,58.07,68.010002,34.43,40.117992,26.59,54.25,57.77,65.589996,31.379999,93.769997,134.399994,44.224998,34.529999,15.7,15.97,67.08000200000001,153.110001,1120.180054,18.299999,120.169998,61.32,165.220001,38.27,37.52,111.559998,120.589996,77.25,86.260002,15.212795000000002,62.75,94.860001,60.66,88.75,59.200001,73.760002,33.724998,114.919998,36.02,66.690002,74.339996,144.020004,78.41999799999998,183.610001,50.833931
461,133.350006,314.019989,51.599998,509.39001500000006,66.440002,30.77,51.290001,50.580002,35.639999,150.529999,26.715,659.099976,34.0,60.799999,20.59,85.91999799999998,35.79000100000001,34.959999,61.68,56.880001,44.060329,83.75,13.71,55.029999,32.110001000000004,33.139999,30.280001,87.589996,36.599998,49.57,20.870001,54.970001,27.2125,93.230003,57.25,17.040001,69.900002,46.25,74.739998,57.200001,67.199997,33.860001000000004,39.23304,26.17,53.98,56.48,64.400002,30.68,92.760002,129.75,43.720001,33.93,15.24,15.5,66.08000200000001,149.850006,1094.800049,17.860001,115.459999,57.650002,163.389999,38.165001,37.130001,110.209999,118.010002,74.379997,84.279999,14.600726000000002,61.68,92.580002,60.66,85.349998,58.18,72.339996,32.685001,114.519997,35.57,65.139999,71.900002,141.279999,76.5,177.770004,49.755573
462,133.410004,309.869995,50.759998,509.029999,64.989998,30.48,51.970001,49.779999,35.82,147.639999,26.165001,657.75,34.080002,59.91,19.98,85.91999799999998,35.0,34.32,60.299999,55.98,42.925079,80.889999,13.78,55.009998,31.26,32.169998,30.290001,87.099998,36.25,49.639999,20.219999,54.900002,26.700001,92.879997,56.610001,16.84,69.730003,45.27,73.639999,56.209999,66.68,33.639999,37.944935,25.700001,53.5,56.580002,63.549999,30.65,92.129997,128.110001,43.48,33.540001000000004,14.89,15.03,65.400002,151.309998,1063.410034,17.01,115.489998,57.830002,160.160004,38.59,37.105,108.879997,116.0,73.43,83.559998,14.218837,60.549999,91.5,61.5,82.309998,57.240002,71.68,31.754999,113.949997,35.099998,64.599998,70.139999,141.71000700000005,75.150002,176.330002,49.76276
463,131.350006,308.0,47.509998,505.970001,64.010002,29.860001,51.389999,49.59,34.630001,145.089996,26.025,645.5,34.330002,58.740002,19.58,84.75,34.189999,33.75,59.77,55.889999,42.335106,76.5,13.6,54.299999,30.9,32.18,29.9,86.220001,36.43,49.73,19.620001,54.91,26.075001,90.370003,56.740002,16.620001000000002,69.309998,44.119999,72.190002,56.32,65.860001,33.259998,37.43362800000001,25.24,52.09,55.490002,62.110001,30.4,90.809998,124.580002,42.889999,33.009998,14.54,14.77,65.379997,149.779999,1050.209961,16.790001,114.0,56.439999,158.949997,38.73,36.205002,103.519997,113.730003,73.230003,81.730003,13.852641,60.959999,89.5,61.02,80.059998,57.669998,70.879997,31.110001,114.0,34.740002000000004,63.860001,68.879997,141.589996,73.089996,171.369995,48.806614
464,131.759995,304.350006,47.02,500.5,62.52,29.5,52.380001,49.66,34.41,141.639999,25.379999,641.369995,35.150002,57.66,19.77,82.389999,33.73,33.52,60.41,55.169998,42.156322,73.150002,13.59,53.009998,30.469999,31.469999,29.67,85.730003,36.009998,50.09,19.83,54.18,25.594999,88.089996,55.25,16.42,68.93,43.84,71.650002,56.259998,65.730003,33.16,37.227139,25.530001,51.470001,55.599998,61.919998,30.1,90.489998,122.949997,42.560001,32.330002,14.35,14.51,64.18,147.169998,1031.329956,16.790001,111.080002,55.459999,155.53999299999995,38.459999,36.014999,103.669998,112.870003,73.860001,81.75,13.596305,60.860001,87.66999799999998,60.650002,77.190002,57.02,69.010002,30.305,110.139999,34.110001000000004,63.110001,68.0,141.619995,72.760002,171.330002,47.785767
465,131.520004,293.829987,47.41,501.660004,62.389999,30.49,51.310001,49.799999,34.02,140.75,25.049999,644.1900019999998,34.880001,57.98,20.299999,79.93,33.759998,33.189999,60.52,54.68,42.567516,72.480003,13.39,52.5,30.5,31.16,29.129999,85.57,35.86000100000001,51.220001,19.41,54.029999,25.184999,86.349998,54.5,16.75,67.41999799999999,44.509998,70.43,55.43,65.339996,33.259998,38.151424,25.379999,50.720001,55.080002,60.720001,29.139999,89.389999,123.18,42.095001,31.26,14.26,14.42,65.150002,147.830002,1044.670044,17.18,110.970001,54.07,154.509995,37.59,35.59,104.389999,115.360001,72.540001,80.050003,13.795096,58.830002,87.589996,59.259998,76.699997,56.610001,73.889999,30.844999,109.370003,33.849998,61.900002,65.93,141.350006,70.510002,173.309998,47.375988
466,133.839996,307.149994,48.75,506.660004,63.0,31.620001,55.549999,51.790001,34.099998,141.630005,24.99,647.960022,35.380001,59.450001,20.629999,82.68,34.459999,34.189999,63.16,55.490002,43.470356,76.470001,14.2,53.330002,31.969999,32.650002,30.379999,89.16999799999998,36.709999,52.91,20.280001,54.509998,26.2575,89.300003,57.779999,17.450001,68.709999,46.34,72.900002,56.68,67.790001,33.900002,39.488693,26.530001,51.880001,57.009998,63.630001,29.780001,90.410004,127.209999,43.895,32.27,14.35,14.77,66.440002,150.270004,1090.170044,17.59,112.440002,55.939999,158.929993,38.529999,36.674999,109.150002,121.739998,72.029999,83.650002,14.443785,59.93,91.5,60.330002,80.82,58.950001,76.300003,32.884998,115.389999,29.82,64.360001,69.910004,146.970001,75.029999,185.610001,49.173256
467,135.5,302.950012,49.279999,508.48999,63.09,31.370001,54.73,52.970001,35.36000100000001,143.899994,25.34,643.0,34.419998,60.02,21.52,84.230003,34.5,34.299999,63.150002,56.740002,43.45248,74.160004,14.04,53.43,31.66,33.240002000000004,30.219999,87.959999,35.82,52.259998,20.120001,53.889999,26.0,89.870003,58.619999,17.459999,68.709999,46.580002,71.309998,56.540001,67.199997,34.450001,40.855457,26.129999,52.349998,56.200001,64.940002,28.860001,90.959999,128.529999,43.400002,33.310001,14.21,14.83,66.849998,152.270004,1076.52002,18.25,110.190002,58.700001,155.309998,38.27,36.805,109.910004,122.43,72.889999,83.690002,14.569338,58.959999,88.82,60.150002,80.760002,59.52,75.93,32.535,116.849998,29.549999,63.639999,69.150002,150.53999299999995,76.360001,182.889999,49.029476
468,140.850006,309.899994,50.759998,520.72998,64.459999,32.419998,55.189999,53.709999,36.849998,150.399994,25.84,624.950012,35.380001,61.799999,22.139999,86.32,34.799999,34.290001000000004,63.959999,57.450001,43.827915,77.790001,14.26,54.560001,32.09,33.110001000000004,30.5,90.269997,36.630001,52.990002,20.459999,56.84,26.34,92.529999,63.0,17.65,70.699997,47.380001,73.279999,57.849998,69.510002,35.139999,42.359882,26.719999,53.66,57.68,67.58000200000001,29.620001,89.949997,130.470001,44.650002,33.889999,14.54,15.0,69.769997,156.300003,1107.160034,18.85,112.190002,62.630001,157.679993,38.505001,37.5,110.169998,125.0,73.599998,84.879997,15.254645000000002,60.689999,91.889999,61.0,85.0,60.25,78.519997,32.865002000000004,120.309998,30.23,64.459999,69.41999799999999,154.0,77.660004,182.940002,49.712437
469,141.71000700000005,315.429993,50.849998,529.369995,64.870003,32.799999,56.52,54.509998,37.400002,153.28999299999995,26.094999,611.27002,35.57,62.290001,22.49,87.940002,36.310001,35.98,64.83000200000001,58.189999,44.167599,80.769997,14.29,55.48,32.82,33.689999,30.610001,92.900002,36.66,53.93,21.120001,57.849998,27.075001,94.300003,62.52,18.110001,71.589996,48.709999,75.120003,58.639999,70.660004,35.779999,42.182892,26.969999,54.5,58.389999,69.410004,29.73,90.699997,133.860001,45.325001,34.709999,15.07,15.39,68.25,158.949997,1134.839966,19.129999,115.449997,63.830002,161.21000700000005,39.869999,37.240002,110.809998,128.009995,75.339996,88.029999,16.028887,61.77,93.5,61.740002,88.099998,61.57,77.970001,33.91,119.510002,30.33,66.849998,71.970001,155.220001,79.260002,185.089996,50.100647
470,141.149994,313.399994,50.900002,525.200012,65.769997,33.139999,56.18,53.490002,37.650002,152.970001,26.09,612.73999,35.450001,61.689999,22.82,88.209999,35.220001,34.720001,65.25,57.639999,44.695,80.010002,14.3,55.259998,31.889999,33.720001,31.950001,93.839996,37.029999,54.110001,20.969999,57.43,27.3475,94.5,62.799999,18.559999,71.540001,49.580002,75.550003,58.75,70.18,35.0,42.438545,27.15,54.43,58.23,69.0,30.200001,91.839996,134.149994,45.064999,34.43,15.0,15.54,67.129997,165.0,1125.119995,19.35,115.75,61.799999,161.380005,39.705002,37.575001,110.779999,127.370003,74.889999,88.550003,15.908566,61.790001,93.900002,62.080002,86.66999799999998,68.0,77.290001,31.395,118.599998,30.049999,67.040001,70.91999799999998,155.169998,79.339996,183.979996,50.050323
471,141.25,284.399994,52.16,530.969971,65.550003,33.369999,56.73,53.360001,37.490002,157.059998,26.844999,613.030029,35.889999,62.110001,22.879999,87.910004,35.99000200000001,35.529999,65.779999,58.32,44.954231,79.660004,14.41,55.099998,32.459999,33.650002,31.040001,92.709999,36.91,54.299999,21.040001,57.639999,27.217501,94.599998,62.91,18.66,71.470001,52.709999,75.699997,58.959999,70.559998,37.16,42.576206,27.09,54.849998,58.580002,68.400002,30.299999,90.699997,135.270004,44.974998,34.639999,15.09,15.5,69.300003,167.729996,1130.819946,19.52,114.0,61.68,161.029999,40.150002,37.450001,113.059998,127.769997,75.639999,88.739998,16.337538000000002,61.950001,94.199997,62.119999,87.260002,70.959999,78.129997,32.174999,118.339996,30.549999,66.089996,71.620003,158.0,75.93,183.880005,49.676491
472,142.160004,285.700012,52.52,537.200012,65.08000200000001,32.959999,55.889999,53.419998,38.380001,157.139999,27.105,614.75,35.880001,62.389999,22.959999,88.470001,36.48,36.16,66.900002,58.919998,45.606777,80.980003,13.87,54.540001,32.0,33.25,30.15,93.019997,36.77,56.099998,20.68,57.5,27.432501,94.959999,62.880001,18.629999,71.25,53.560001,75.559998,58.939999,70.5,37.91,42.890854,27.059999,55.209999,58.889999,69.300003,30.299999,91.519997,133.800003,45.455002,34.950001,15.31,15.71,69.949997,170.690002,1138.0,19.42,116.769997,63.900002,160.25,40.244999,38.005001,115.610001,127.470001,75.989998,89.879997,16.332306,61.549999,94.239998,62.080002,87.540001,71.57,78.620003,32.07,117.5,30.27,66.5,71.519997,157.669998,76.260002,183.679993,50.107838
473,145.0,289.76001,54.549999,540.200012,65.879997,33.029999,55.619999,53.740002,38.619999,157.389999,27.075001,631.48999,34.68,62.389999,22.940001,89.040001,36.450001,36.349998,67.199997,58.700001,46.098423,80.809998,13.89,55.150002,32.43,33.810001,30.389999,93.639999,37.369999,56.849998,20.799999,57.450001,27.432501,95.910004,63.599998,18.719999,70.910004,55.0,76.690002,54.970001,70.989998,38.5,42.92035300000001,27.49,55.66,57.66,69.849998,30.83,92.480003,134.240005,45.764999,35.34,15.1,15.47,69.68,171.589996,1135.040039,19.41,115.519997,64.269997,161.059998,40.235001,38.169998,117.360001,128.649994,76.129997,90.25,16.468321,61.25,94.440002,62.669998,87.089996,72.050003,77.959999,32.355,117.949997,30.440001,67.190002,72.239998,154.259995,76.43,182.929993,50.38821
474,146.330002,299.109985,55.740002,551.01001,66.389999,32.700001,57.369999,53.93,39.259998,157.0,27.295,645.599976,33.5,62.57,23.120001,89.839996,37.130001,36.990002,69.199997,59.09,46.357655,80.849998,14.14,55.43,33.110001000000004,34.34,31.200001,94.290001,37.27,54.900002,23.370001,57.790001,27.594999,96.620003,64.25,18.940001,71.260002,55.889999,77.129997,54.470001,71.08000200000002,38.830002,43.038349,27.940001,56.060001,57.450001,74.0,30.969999,92.650002,137.0,46.080002,35.060001,15.07,15.48,69.940002,173.820007,1156.459961,19.290001,114.889999,66.099998,157.669998,40.150002,38.549999,117.360001,130.169998,76.529999,91.610001,16.57818,60.720001,94.639999,62.59,88.599998,73.440002,79.32,32.029999,120.970001,30.49,67.32,72.870003,165.649994,77.459999,190.949997,50.560749
475,145.0,293.980011,55.599998,547.299988,65.83000200000001,32.099998,54.380001,53.810001,39.009998,152.449997,27.209999,640.52002,33.560001,61.900002,22.84,89.440002,36.139999,36.23,67.360001,58.610001,45.356487,79.059998,13.88,55.509998,32.860001000000004,34.16,30.57,93.760002,37.41,55.0,23.01,56.970001,27.272499,96.120003,63.700001,18.84,71.309998,54.889999,76.709999,54.23,71.209999,38.549999,42.694199,26.549999,56.459999,57.400002,73.510002,30.67,92.57,134.419998,45.884998,34.990002000000004,15.09,15.44,69.91999799999999,173.160004,1142.920044,19.16,113.839996,66.279999,161.550003,39.939999,38.09,117.150002,128.929993,76.41999799999998,90.919998,16.688038,60.810001,94.669998,62.290001,86.739998,72.099998,78.730003,32.119999,121.209999,30.23,66.769997,72.690002,168.429993,76.209999,184.169998,49.985622
476,147.25,305.149994,56.880001,554.8900150000002,67.639999,34.299999,55.52,54.849998,40.419998,157.800003,27.844999,643.51001,34.639999,63.110001,23.059999,91.510002,36.740002,36.740002,68.68,60.540001,46.277203,84.300003,14.13,56.669998,33.650002,36.02,31.15,96.550003,38.450001,54.869999,24.0,57.73,26.997499,98.779999,65.769997,19.440001,73.300003,56.639999,78.699997,55.380001,72.989998,39.5,43.254669,27.209999,57.0,58.799999,77.989998,31.219999,93.900002,143.5,47.064999,34.82,15.27,15.74,71.639999,177.0,1175.579956,19.299999,116.07,68.33000200000001,167.100006,40.994999,37.625,120.43,132.410004,77.66999799999998,92.800003,16.593874,62.25,96.639999,63.98,88.629997,73.230003,80.709999,32.724998,121.82,30.85,68.099998,73.529999,172.369995,78.309998,190.979996,50.726097
477,148.160004,306.23999,57.200001,556.0,67.25,34.139999,56.490002,54.650002,40.150002,158.990005,27.629999,638.280029,34.439999,62.880001,22.790001,91.239998,35.349998,34.98,68.82,60.84,46.312958,84.739998,14.1,56.009998,33.049999,34.41,31.35,96.959999,38.029999,55.48,24.280001,57.689999,26.469999,96.809998,65.860001,19.4,72.599998,55.880001,78.699997,54.279999,72.360001,39.349998,42.635201,28.549999,57.200001,57.959999,75.910004,31.17,93.779999,142.440002,46.674999,33.549999,15.02,15.77,72.089996,175.649994,1211.689941,19.23,114.739998,68.400002,164.75,40.369999,37.985001,120.400002,131.770004,77.290001,93.75,16.473553,61.82,96.279999,64.099998,89.33000200000002,73.220001,79.57,32.855,121.440002,30.299999,67.879997,72.66999799999998,171.559998,77.650002,189.960007,51.560028
478,147.089996,303.98999,56.310001,552.1900019999998,67.410004,34.380001,56.68,53.400002,40.279999,160.639999,27.809999,640.369995,33.619999,62.849998,22.93,91.970001,32.66,31.700001,68.769997,60.650002,46.4828,85.190002,13.94,54.169998,32.77,34.150002,31.040001,97.300003,37.580002,55.619999,24.35,57.560001,26.4725,96.059998,65.029999,19.23,72.08000200000002,55.91,71.989998,54.709999,72.75,39.849998,42.477875,28.780001,57.389999,56.549999,75.400002,31.01,93.93,140.089996,46.529999,33.900002,15.0,15.49,72.599998,175.169998,1113.119995,19.299999,114.190002,67.529999,165.479996,40.57,37.805,119.639999,132.130005,77.370003,93.360001,16.300919,61.560001,95.059998,63.82,83.660004,73.089996,77.709999,32.775002,119.970001,30.42,67.849998,72.459999,172.429993,77.370003,186.899994,51.401871
